,SicCodes
2831,49
2832,"1,"
2833,85
2834,51
2835,96
2836,70
2837,"1,"
2838,70
2839,68
2840,"1,"
2841,87
2842,"1,"
2843,1
2844,51
2845,78
2846,27
2847,27
2848,25
2849,73
2850,"1,"
2851,64
2852,65
2853,29
2854,73
2855,82
2856,56
2857,70
2858,20
2859,56
2860,1
2861,58
2862,70
2863,
2864,85
2865,49
2866,14
2867,45
2868,78
2869,70
2870,56
2871,82
2872,85
2873,11
2874,87
2875,62
2876,35
2877,35
2878,35
2879,35
2880,46
2881,"1,"
2882,56
2883,
2884,52
2885,93
2886,85
2887,47
2888,62
2889,46
2890,11
2891,56
2892,"1,"
2893,85
2894,"1,"
2895,85
2896,"1,"
2897,85
2898,"1,"
2899,82
2900,56
2901,56
2902,79
2903,28
2904,61
2905,94
2906,70
2907,70
2908,64
2909,79
2910,16
2911,56
2912,62
2913,56
2914,
2915,88
2916,49
2917,65
2918,87
2919,35
2920,27
2921,70
2922,27
2923,58
2924,27
2925,47
2926,32
2927,20
2928,
2929,64
2930,21
2931,94
2932,56
2933,10
2934,81
2935,46
2936,88
2937,87
2938,56
2939,46
2940,46
2941,32
2942,1
2943,25
2944,58
2945,86
2946,86
2947,87
2948,64
2949,62
2950,62
2951,43
2952,58
2953,32
2954,87
2955,
2956,99
2957,"1,"
2958,23
2959,85
2960,"1,"
2961,82
2962,82
2963,59
2964,68
2965,"1,"
2966,20
2967,88
2968,88
2969,74
2970,32
2971,86
2972,43
2973,78
2974,59
2975,65
2976,82
2977,88
2978,71
2979,82
2980,27
2981,"1,"
2982,"1,"
2983,96
2984,43
2985,41
2986,35
2987,
2988,41
2989,81
2990,82
2991,78
2992,93
2993,84
2994,90
2995,10
2996,87
2997,"1,"
2998,93
2999,46
3000,61
3001,86
3002,91
3003,70
3004,62
3005,82
3006,77
3007,62
3008,47
3009,56
3010,64
3011,62
3012,72
3013,74
3014,"1,"
3015,70
3016,78
3017,82
3018,20
3019,62
3020,62
3021,"1,"
3022,"1,"
3023,64
3024,"1,"
3025,1
3026,85
3027,26
3028,32
3029,"1,"
3030,82
3031,82
3032,64
3033,82
3034,82
3035,61
3036,61
3037,77
3038,"1,"
3039,61
3040,61
3041,28
3042,38
3043,"1,"
3044,29
3045,28
3046,46
3047,82
3048,65
3049,86
3050,29
3051,62
3052,41
3053,70
3054,56
3055,95
3056,78
3057,62
3058,19
3059,22
3060,22
3061,22
3062,88
3063,87
3064,"1,"
3065,1
3066,1
3067,1
3068,22
3069,17
3070,61
3071,46
3072,
3073,70
3074,64
3075,68
3076,82
3077,23
3078,78
3079,46
3080,81
3081,82
3082,65
3083,
3084,66
3085,52
3086,45
3087,46
3088,47
3089,46
3090,70
3091,46
3092,22
3093,82
3094,
3095,71
3096,70
3097,58
3098,66
3099,49
3100,77
3101,38
3102,49
3103,26
3104,52
3105,42
3106,43
3107,58
3108,81
3109,20
3110,43
3111,81
3112,82
3113,93
3114,96
3115,"1,"
3116,85
3117,82
3118,59
3119,"1,"
3120,64
3121,78
3122,43
3123,72
3124,82
3125,"1,"
3126,85
3127,52
3128,87
3129,70
3130,78
3131,82
3132,81
3133,46
3134,52
3135,"1,"
3136,1
3137,
3138,93
3139,"1,"
3140,72
3141,74
3142,79
3143,52
3144,62
3145,78
3146,49
3147,85
3148,61
3149,47
3150,58
3151,25
3152,91
3153,87
3154,73
3155,78
3156,78
3157,78
3158,20
3159,49
3160,"1,"
3161,46
3162,49
3163,73
3164,42
3165,82
3166,82
3167,10
3168,25
3169,45
3170,31
3171,47
3172,65
3173,47
3174,10
3175,27
3176,62
3177,43
3178,56
3179,10
3180,73
3181,81
3182,63
3183,22
3184,49
3185,62
3186,10
3187,"1,"
3188,71
3189,30
3190,85
3191,70
3192,56
3193,49
3194,45
3195,43
3196,90
3197,85
3198,"1,"
3199,29
3200,88
3201,65
3202,
3203,
3204,47
3205,47
3206,"1,"
3207,"1,"
3208,47
3209,"1,"
3210,86
3211,85
3212,10
3213,52
3214,47
3215,10
3216,"1,"
3217,70
3218,10
3219,
3220,87
3221,17
3222,47
3223,87
3224,82
3225,84
3226,82
3227,82
3228,64
3229,82
3230,94
3231,62
3232,
3233,
3234,29
3235,29
3236,87
3237,49
3238,10
3239,85
3240,"1,"
3241,85
3242,47
3243,72
3244,45
3245,30
3246,49
3247,10
3248,45
3249,42
3250,"1,"
3251,64
3252,74
3253,
3254,62
3255,82
3256,85
3257,
3258,56
3259,90
3260,49
3261,93
3262,70
3263,94
3264,58
3265,58
3266,47
3267,10
3268,"1,"
3269,46
3270,91
3271,47
3272,55
3273,49
3274,70
3275,49
3276,66
3277,
3278,86
3279,78
3280,86
3281,96
3282,49
3283,62
3284,49
3285,49
3286,49
3287,49
3288,49
3289,49
3290,49
3291,
3292,78
3293,96
3294,49
3295,64
3296,64
3297,64
3298,49
3299,49
3300,64
3301,49
3302,35
3303,
3304,49
3305,49
3306,49
3307,70
3308,78
3309,87
3310,70
3311,68
3312,68
3313,
3314,82
3315,25
3316,25
3317,63
3318,62
3319,45
3320,56
3321,82
3322,68
3323,82
3324,96
3325,99
3326,21
3327,85
3328,64
3329,93
3330,46
3331,87
3332,56
3333,87
3334,10
3335,26
3336,82
3337,
3338,28
3339,46
3340,93
3341,11
3342,45
3343,78
3344,10
3345,69
3346,78
3347,79
3348,28
3349,87
3350,70
3351,46
3352,81
3353,10
3354,25
3355,96
3356,43
3357,51
3358,51
3359,"1,"
3360,91
3361,64
3362,"1,"
3363,82
3364,"1,"
3365,10
3366,
3367,47
3368,93
3369,85
3370,85
3371,45
3372,69
3373,32
3374,29
3375,45
3376,29
3377,45
3378,78
3379,78
3380,1
3381,78
3382,87
3383,16
3384,1
3385,79
3386,85
3387,1
3388,10
3389,32
3390,32
3391,45
3392,59
3393,78
3394,
3395,"1,"
3396,25
3397,42
3398,43
3399,23
3400,41
3401,52
3402,23
3403,
3404,47
3405,56
3406,82
3407,10
3408,78
3409,46
3410,64
3411,87
3412,88
3413,64
3414,86
3415,86
3416,86
3417,86
3418,86
3419,86
3420,70
3421,
3422,
3423,86
3424,70
3425,86
3426,62
3427,52
3428,68
3429,10
3430,81
3431,51
3432,
3433,77
3434,59
3435,68
3436,10
3437,
3438,"1,"
3439,56
3440,45
3441,10
3442,64
3443,
3444,93
3445,47
3446,71
3447,43
3448,14
3449,11
3450,96
3451,64
3452,64
3453,64
3454,47
3455,47
3456,94
3457,49
3458,49
3459,49
3460,59
3461,46
3462,85
3463,21
3464,86
3465,47
3466,46
3467,70
3468,96
3469,55
3470,82
3471,49
3472,10
3473,10
3474,28
3475,46
3476,87
3477,
3478,"1,"
3479,16
3480,58
3481,47
3482,47
3483,10
3484,
3485,19
3486,46
3487,74
3488,74
3489,91
3490,71
3491,21
3492,32
3493,46
3494,58
3495,93
3496,56
3497,56
3498,11
3499,"1,"
3500,56
3501,82
3502,96
3503,"1,"
3504,70
3505,70
3506,68
3507,45
3508,93
3509,78
3510,32
3511,"1,"
3512,81
3513,81
3514,86
3515,46
3516,88
3517,39
3518,58
3519,"1,"
3520,70
3521,46
3522,"1,"
3523,"1,"
3524,96
3525,43
3526,43
3527,74
3528,88
3529,31
3530,52
3531,47
3532,47
3533,81
3534,56
3535,56
3536,47
3537,80
3538,84
3539,80
3540,80
3541,82
3542,82
3543,74
3544,80
3545,70
3546,80
3547,80
3548,10
3549,10
3550,56
3551,64
3552,55
3553,70
3554,92
3555,32
3556,66
3557,65
3558,12
3559,41
3560,82
3561,56
3562,1
3563,47
3564,32
3565,77
3566,62
3567,62
3568,62
3569,46
3570,64
3571,78
3572,
3573,74
3574,70
3575,46
3576,46
3577,80
3578,63
3579,71
3580,56
3581,56
3582,69
3583,15
3584,"1,"
3585,"1,"
3586,1
3587,"1,"
3588,64
3589,52
3590,70
3591,81
3592,35
3593,35
3594,62
3595,49
3596,79
3597,27
3598,"1,"
3599,30
3600,26
3601,52
3602,82
3603,33
3604,21
3605,21
3606,46
3607,82
3608,47
3609,"1,"
3610,45
3611,70
3612,78
3613,78
3614,26
3615,47
3616,22
3617,
3618,84
3619,84
3620,27
3621,
3622,
3623,"1,"
3624,46
3625,45
3626,78
3627,21
3628,
3629,
3630,10
3631,72
3632,82
3633,92
3634,
3635,71
3636,47
3637,21
3638,49
3639,49
3640,49
3641,81
3642,41
3643,46
3644,64
3645,"1,"
3646,1
3647,85
3648,
3649,45
3650,56
3651,25
3652,62
3653,33
3654,64
3655,73
3656,"1,"
3657,78
3658,32
3659,82
3660,82
3661,82
3662,82
3663,82
3664,10
3665,47
3666,56
3667,"1,"
3668,56
3669,94
3670,85
3671,49
3672,32
3673,30
3674,29
3675,71
3676,
3677,85
3678,51
3679,91
3680,51
3681,23
3682,47
3683,17
3684,21
3685,70
3686,78
3687,78
3688,41
3689,81
3690,27
3691,26
3692,66
3693,81
3694,55
3695,86
3696,49
3697,"1,"
3698,70
3699,62
3700,82
3701,25
3702,82
3703,69
3704,82
3705,82
3706,70
3707,55
3708,70
3709,28
3710,"1,"
3711,93
3712,"1,"
3713,1
3714,"1,"
3715,"1,"
3716,47
3717,"1,"
3718,45
3719,90
3720,94
3721,80
3722,93
3723,45
3724,49
3725,47
3726,77
3727,70
3728,93
3729,74
3730,75
3731,93
3732,79
3733,70
3734,68
3735,99
3736,82
3737,99
3738,82
3739,64
3740,1
3741,49
3742,70
3743,85
3744,26
3745,35
3746,30
3747,32
3748,28
3749,15
3750,93
3751,93
3752,22
3753,82
3754,70
3755,85
3756,47
3757,1
3758,86
3759,47
3760,56
3761,"1,"
3762,74
3763,64
3764,87
3765,46
3766,85
3767,47
3768,93
3769,"1,"
3770,87
3771,87
3772,22
3773,46
3774,17
3775,47
3776,70
3777,24
3778,45
3779,85
3780,96
3781,
3782,
3783,"1,"
3784,45
3785,17
3786,17
3787,17
3788,70
3789,"1,"
3790,"1,"
3791,
3792,78
3793,29
3794,29
3795,24
3796,56
3797,56
3798,"1,"
3799,52
3800,86
3801,1
3802,
3803,"1,"
3804,"1,"
3805,1
3806,"1,"
3807,49
3808,"1,"
3809,1
3810,"1,"
3811,10
3812,80
3813,96
3814,86
3815,55
3816,10
3817,10
3818,10
3819,78
3820,78
3821,82
3822,82
3823,
3824,10
3825,1
3826,45
3827,45
3828,96
3829,"1,"
3830,68
3831,87
3832,11
3833,
3834,49
3835,13
3836,"1,"
3837,46
3838,10
3839,81
3840,10
3841,49
3842,55
3843,56
3844,31
3845,85
3846,47
3847,45
3848,73
3849,96
3850,10
3851,"1,"
3852,25
3853,82
3854,49
3855,92
3856,92
3857,81
3858,70
3859,96
3860,81
3861,82
3862,55
3863,55
3864,38
3865,82
3866,85
3867,27
3868,81
3869,81
3870,80
3871,74
3872,85
3873,
3874,29
3875,23
3876,58
3877,84
3878,47
3879,45
3880,96
3881,87
3882,"1,"
3883,"1,"
3884,"1,"
3885,13
3886,
3887,82
3888,49
3889,56
3890,56
3891,"1,"
3892,68
3893,32
3894,21
3895,86
3896,72
3897,"1,"
3898,80
3899,56
3900,43
3901,56
3902,32
3903,22
3904,"1,"
3905,70
3906,46
3907,47
3908,93
3909,52
3910,24
3911,11
3912,43
3913,47
3914,46
3915,10
3916,
3917,46
3918,32
3919,45
3920,16
3921,74
3922,49
3923,43
3924,23
3925,52
3926,86
3927,56
3928,"1,"
3929,85
3930,"1,"
3931,58
3932,47
3933,1
3934,24
3935,1
3936,46
3937,
3938,1
3939,10
3940,56
3941,56
3942,71
3943,70
3944,78
3945,"1,"
3946,11
3947,70
3948,45
3949,70
3950,45
3951,82
3952,46
3953,
3954,96
3955,"1,"
3956,11
3957,47
3958,82
3959,91
3960,58
3961,70
3962,93
3963,"1,"
3964,68
3965,"1,"
3966,82
3967,46
3968,72
3969,70
3970,41
3971,41
3972,31
3973,"1,"
3974,"1,"
3975,"1,"
3976,"1,"
3977,85
3978,81
3979,46
3980,82
3981,78
3982,81
3983,68
3984,81
3985,
3986,78
3987,
3988,87
3989,"1,"
3990,81
3991,85
3992,82
3993,56
3994,"1,"
3995,56
3996,
3997,"1,"
3998,69
3999,
4000,46
4001,70
4002,66
4003,51
4004,"1,"
4005,93
4006,46
4007,1
4008,"1,"
4009,56
4010,1
4011,
4012,58
4013,"1,"
4014,56
4015,31
4016,96
4017,47
4018,"1,"
4019,1
4020,"1,"
4021,49
4022,45
4023,56
4024,46
4025,70
4026,"1,"
4027,"1,"
4028,"1,"
4029,"1,"
4030,70
4031,86
4032,64
4033,96
4034,47
4035,47
4036,70
4037,47
4038,56
4039,45
4040,52
4041,74
4042,70
4043,"1,"
4044,"1,"
4045,66
4046,"1,"
4047,55
4048,1
4049,73
4050,31
4051,35
4052,1
4053,86
4054,"1,"
4055,"1,"
4056,47
4057,43
4058,
4059,10
4060,12
4061,46
4062,58
4063,45
4064,78
4065,79
4066,81
4067,10
4068,74
4069,56
4070,70
4071,64
4072,82
4073,86
4074,
4075,78
4076,62
4077,66
4078,70
4079,87
4080,87
4081,70
4082,85
4083,96
4084,78
4085,"1,"
4086,"1,"
4087,"1,"
4088,"1,"
4089,86
4090,82
4091,1
4092,88
4093,86
4094,96
4095,86
4096,87
4097,66
4098,"1,"
4099,
4100,"1,"
4101,93
4102,"1,"
4103,56
4104,13
4105,87
4106,87
4107,55
4108,49
4109,45
4110,33
4111,11
4112,86
4113,41
4114,71
4115,22
4116,52
4117,88
4118,85
4119,43
4120,70
4121,62
4122,82
4123,70
4124,65
4125,
4126,45
4127,20
4128,1
4129,46
4130,87
4131,1
4132,41
4133,"1,"
4134,"1,"
4135,"1,"
4136,68
4137,45
4138,88
4139,82
4140,41
4141,25
4142,64
4143,49
4144,47
4145,43
4146,
4147,56
4148,"1,"
4149,56
4150,"1,"
4151,"1,"
4152,"1,"
4153,"1,"
4154,85
4155,
4156,"1,"
4157,90
4158,77
4159,
4160,92
4161,62
4162,62
4163,87
4164,32
4165,25
4166,10
4167,
4168,87
4169,20
4170,46
4171,46
4172,82
4173,56
4174,69
4175,88
4176,64
4177,47
4178,16
4179,55
4180,10
4181,41
4182,85
4183,"1,"
4184,47
4185,78
4186,1
4187,"1,"
4188,"1,"
4189,85
4190,73
4191,49
4192,11
4193,82
4194,11
4195,52
4196,
4197,43
4198,65
4199,47
4200,82
4201,25
4202,10
4203,86
4204,82
4205,64
4206,32
4207,87
4208,46
4209,"1,"
4210,38
4211,82
4212,63
4213,47
4214,46
4215,10
4216,55
4217,"1,"
4218,"1,"
4219,82
4220,92
4221,77
4222,94
4223,81
4224,10
4225,91
4226,
4227,85
4228,64
4229,62
4230,49
4231,62
4232,1
4233,"1,"
4234,70
4235,82
4236,47
4237,
4238,70
4239,47
4240,74
4241,78
4242,42
4243,45
4244,82
4245,70
4246,70
4247,96
4248,47
4249,
4250,
4251,87
4252,56
4253,"1,"
4254,"1,"
4255,"1,"
4256,33
4257,96
4258,74
4259,
4260,55
4261,"1,"
4262,86
4263,94
4264,64
4265,"1,"
4266,87
4267,1
4268,98
4269,43
4270,52
4271,45
4272,29
4273,56
4274,82
4275,82
4276,46
4277,14
4278,69
4279,27
4280,86
4281,85
4282,56
4283,"1,"
4284,86
4285,72
4286,87
4287,"1,"
4288,35
4289,35
4290,"1,"
4291,"1,"
4292,"1,"
4293,
4294,69
4295,86
4296,56
4297,43
4298,10
4299,68
4300,55
4301,79
4302,20
4303,1
4304,84
4305,47
4306,1
4307,
4308,43
4309,47
4310,"1,"
4311,70
4312,10
4313,45
4314,18
4315,82
4316,49
4317,16
4318,24
4319,47
4320,82
4321,24
4322,49
4323,26
4324,64
4325,55
4326,78
4327,70
4328,72
4329,55
4330,32
4331,65
4332,71
4333,64
4334,66
4335,82
4336,82
4337,
4338,64
4339,
4340,70
4341,43
4342,81
4343,61
4344,46
4345,78
4346,29
4347,"1,"
4348,69
4349,32
4350,47
4351,45
4352,47
4353,47
4354,17
4355,"1,"
4356,"1,"
4357,1
4358,90
4359,"1,"
4360,"1,"
4361,
4362,"1,"
4363,10
4364,11
4365,32
4366,86
4367,"1,"
4368,78
4369,46
4370,20
4371,45
4372,85
4373,28
4374,85
4375,61
4376,46
4377,
4378,11
4379,28
4380,32
4381,25
4382,24
4383,82
4384,71
4385,81
4386,
4387,"1,"
4388,46
4389,65
4390,31
4391,28
4392,25
4393,56
4394,82
4395,66
4396,29
4397,80
4398,73
4399,96
4400,81
4401,62
4402,70
4403,68
4404,43
4405,29
4406,56
4407,62
4408,62
4409,26
4410,23
4411,70
4412,64
4413,47
4414,10
4415,30
4416,72
4417,96
4418,78
4419,62
4420,62
4421,25
4422,87
4423,81
4424,47
4425,46
4426,64
4427,81
4428,46
4429,25
4430,82
4431,17
4432,92
4433,17
4434,79
4435,74
4436,86
4437,46
4438,47
4439,32
4440,72
4441,62
4442,88
4443,55
4444,"1,"
4445,81
4446,59
4447,
4448,72
4449,46
4450,80
4451,20
4452,"1,"
4453,"1,"
4454,45
4455,55
4456,46
4457,91
4458,82
4459,
4460,70
4461,73
4462,62
4463,82
4464,43
4465,43
4466,43
4467,81
4468,58
4469,69
4470,82
4471,70
4472,81
4473,81
4474,80
4475,81
4476,45
4477,55
4478,85
4479,86
4480,87
4481,56
4482,82
4483,78
4484,86
4485,23
4486,70
4487,70
4488,60
4489,75
4490,87
4491,52
4492,96
4493,78
4494,62
4495,20
4496,59
4497,81
4498,33
4499,37
4500,70
4501,20
4502,20
4503,96
4504,25
4505,62
4506,70
4507,58
4508,
4509,70
4510,78
4511,27
4512,78
4513,55
4514,69
4515,70
4516,86
4517,61
4518,55
4519,10
4520,62
4521,35
4522,20
4523,56
4524,87
4525,1
4526,66
4527,82
4528,32
4529,96
4530,20
4531,62
4532,86
4533,64
4534,"1,"
4535,"1,"
4536,82
4537,32
4538,82
4539,62
4540,"1,"
4541,"1,"
4542,65
4543,64
4544,85
4545,
4546,
4547,85
4548,
4549,65
4550,65
4551,
4552,82
4553,43
4554,86
4555,86
4556,81
4557,82
4558,80
4559,71
4560,82
4561,32
4562,66
4563,70
4564,63
4565,64
4566,81
4567,82
4568,63
4569,64
4570,96
4571,13
4572,32
4573,32
4574,29
4575,10
4576,20
4577,82
4578,74
4579,20
4580,35
4581,46
4582,10
4583,86
4584,82
4585,55
4586,78
4587,81
4588,81
4589,56
4590,41
4591,43
4592,97
4593,78
4594,42
4595,96
4596,85
4597,64
4598,80
4599,96
4600,70
4601,32
4602,17
4603,72
4604,56
4605,86
4606,64
4607,70
4608,64
4609,81
4610,86
4611,93
4612,64
4613,66
4614,64
4615,64
4616,64
4617,"1,"
4618,13
4619,58
4620,30
4621,86
4622,82
4623,21
4624,73
4625,"1,"
4626,
4627,93
4628,43
4629,68
4630,72
4631,58
4632,
4633,62
4634,82
4635,52
4636,52
4637,86
4638,
4639,87
4640,41
4641,41
4642,31
4643,28
4644,88
4645,"1,"
4646,1
4647,"1,"
4648,56
4649,56
4650,56
4651,62
4652,"1,"
4653,62
4654,71
4655,56
4656,59
4657,59
4658,82
4659,59
4660,20
4661,26
4662,82
4663,49
4664,28
4665,32
4666,47
4667,56
4668,47
4669,10
4670,64
4671,46
4672,46
4673,70
4674,42
4675,42
4676,46
4677,73
4678,14
4679,28
4680,28
4681,28
4682,47
4683,15
4684,64
4685,42
4686,47
4687,82
4688,64
4689,64
4690,64
4691,46
4692,41
4693,11
4694,56
4695,"1,"
4696,49
4697,46
4698,47
4699,70
4700,33
4701,10
4702,46
4703,10
4704,25
4705,71
4706,62
4707,81
4708,29
4709,47
4710,85
4711,47
4712,20
4713,47
4714,17
4715,17
4716,25
4717,62
4718,33
4719,46
4720,46
4721,64
4722,28
4723,13
4724,16
4725,1
4726,22
4727,56
4728,21
4729,47
4730,45
4731,47
4732,49
4733,28
4734,28
4735,28
4736,28
4737,73
4738,45
4739,45
4740,47
4741,62
4742,10
4743,70
4744,86
4745,64
4746,"1,"
4747,16
4748,70
4749,41
4750,46
4751,92
4752,71
4753,47
4754,
4755,
4756,51
4757,79
4758,87
4759,46
4760,32
4761,47
4762,62
4763,94
4764,46
4765,46
4766,66
4767,70
4768,65
4769,65
4770,82
4771,56
4772,46
4773,
4774,93
4775,64
4776,45
4777,13
4778,25
4779,46
4780,11
4781,43
4782,55
4783,49
4784,41
4785,45
4786,22
4787,42
4788,72
4789,47
4790,43
4791,93
4792,77
4793,81
4794,25
4795,46
4796,41
4797,14
4798,88
4799,"1,"
4800,58
4801,21
4802,74
4803,46
4804,32
4805,96
4806,43
4807,20
4808,79
4809,96
4810,45
4811,82
4812,70
4813,58
4814,28
4815,56
4816,31
4817,46
4818,47
4819,42
4820,69
4821,68
4822,81
4823,68
4824,25
4825,11
4826,46
4827,
4828,46
4829,82
4830,28
4831,46
4832,64
4833,
4834,
4835,64
4836,64
4837,69
4838,46
4839,85
4840,81
4841,28
4842,64
4843,82
4844,
4845,96
4846,45
4847,85
4848,70
4849,46
4850,85
4851,78
4852,82
4853,78
4854,24
4855,32
4856,47
4857,10
4858,56
4859,10
4860,29
4861,43
4862,61
4863,62
4864,56
4865,22
4866,22
4867,49
4868,10
4869,73
4870,96
4871,85
4872,56
4873,
4874,46
4875,47
4876,73
4877,10
4878,22
4879,47
4880,86
4881,29
4882,29
4883,56
4884,82
4885,87
4886,61
4887,69
4888,
4889,86
4890,
4891,41
4892,70
4893,56
4894,49
4895,43
4896,43
4897,10
4898,10
4899,82
4900,43
4901,78
4902,43
4903,45
4904,18
4905,78
4906,46
4907,"1,"
4908,46
4909,55
4910,85
4911,85
4912,"1,"
4913,"1,"
4914,"1,"
4915,46
4916,"1,"
4917,"1,"
4918,78
4919,85
4920,"1,"
4921,56
4922,27
4923,64
4924,49
4925,10
4926,10
4927,10
4928,1
4929,"1,"
4930,"1,"
4931,10
4932,10
4933,46
4934,55
4935,86
4936,
4937,87
4938,85
4939,46
4940,26
4941,82
4942,70
4943,70
4944,47
4945,78
4946,81
4947,70
4948,82
4949,85
4950,88
4951,70
4952,85
4953,85
4954,70
4955,38
4956,70
4957,47
4958,41
4959,70
4960,17
4961,17
4962,85
4963,86
4964,85
4965,77
4966,82
4967,78
4968,"1,"
4969,
4970,85
4971,87
4972,
4973,80
4974,87
4975,62
4976,70
4977,"1,"
4978,"1,"
4979,"1,"
4980,"1,"
4981,85
4982,"1,"
4983,1
4984,
4985,85
4986,85
4987,85
4988,80
4989,"1,"
4990,"1,"
4991,32
4992,62
4993,
4994,25
4995,22
4996,43
4997,25
4998,"1,"
4999,"1,"
5000,"1,"
5001,56
5002,82
5003,"1,"
5004,68
5005,1
5006,31
5007,41
5008,
5009,85
5010,68
5011,10
5012,69
5013,85
5014,"1,"
5015,"1,"
5016,68
5017,
5018,86
5019,85
5020,56
5021,25
5022,52
5023,25
5024,56
5025,78
5026,
5027,23
5028,70
5029,10
5030,49
5031,69
5032,
5033,33
5034,33
5035,"1,"
5036,70
5037,10
5038,28
5039,29
5040,10
5041,28
5042,46
5043,32
5044,28
5045,29
5046,29
5047,28
5048,63
5049,70
5050,29
5051,10
5052,78
5053,78
5054,82
5055,81
5056,
5057,47
5058,47
5059,64
5060,16
5061,56
5062,56
5063,52
5064,52
5065,47
5066,45
5067,56
5068,81
5069,25
5070,
5071,46
5072,"1,"
5073,85
5074,"1,"
5075,25
5076,47
5077,47
5078,46
5079,92
5080,92
5081,1
5082,1
5083,47
5084,10
5085,41
5086,"1,"
5087,55
5088,1
5089,47
5090,55
5091,64
5092,81
5093,32
5094,70
5095,"1,"
5096,"1,"
5097,56
5098,"1,"
5099,"1,"
5100,"1,"
5101,
5102,"1,"
5103,"1,"
5104,"1,"
5105,45
5106,"1,"
5107,45
5108,45
5109,1
5110,85
5111,41
5112,"1,"
5113,26
5114,55
5115,62
5116,47
5117,
5118,37
5119,68
5120,"1,"
5121,10
5122,87
5123,87
5124,87
5125,66
5126,87
5127,69
5128,55
5129,86
5130,69
5131,46
5132,86
5133,"1,"
5134,70
5135,78
5136,
5137,71
5138,47
5139,46
5140,46
5141,13
5142,21
5143,46
5144,16
5145,81
5146,82
5147,56
5148,46
5149,56
5150,1
5151,62
5152,32
5153,68
5154,
5155,29
5156,"1,"
5157,85
5158,85
5159,"1,"
5160,85
5161,82
5162,"1,"
5163,"1,"
5164,"1,"
5165,77
5166,"1,"
5167,31
5168,93
5169,
5170,"1,"
5171,
5172,"1,"
5173,"1,"
5174,"1,"
5175,51
5176,
5177,91
5178,"1,"
5179,"1,"
5180,"1,"
5181,85
5182,"1,"
5183,"1,"
5184,"1,"
5185,93
5186,94
5187,47
5188,
5189,93
5190,64
5191,70
5192,1
5193,24
5194,46
5195,"1,"
5196,27
5197,"1,"
5198,93
5199,49
5200,"1,"
5201,93
5202,90
5203,86
5204,87
5205,1
5206,1
5207,"1,"
5208,1
5209,62
5210,"1,"
5211,69
5212,"1,"
5213,74
5214,
5215,55
5216,81
5217,56
5218,41
5219,49
5220,26
5221,93
5222,"1,"
5223,"1,"
5224,56
5225,86
5226,47
5227,84
5228,29
5229,92
5230,
5231,29
5232,56
5233,"1,"
5234,82
5235,81
5236,
5237,"1,"
5238,55
5239,47
5240,82
5241,82
5242,46
5243,29
5244,"1,"
5245,20
5246,74
5247,70
5248,85
5249,70
5250,43
5251,
5252,25
5253,70
5254,70
5255,47
5256,91
5257,"1,"
5258,47
5259,28
5260,85
5261,1
5262,88
5263,87
5264,32
5265,47
5266,86
5267,65
5268,65
5269,46
5270,85
5271,86
5272,10
5273,"1,"
5274,85
5275,35
5276,82
5277,87
5278,59
5279,42
5280,
5281,"1,"
5282,1
5283,
5284,"1,"
5285,
5286,"1,"
5287,1
5288,1
5289,49
5290,90
5291,24
5292,77
5293,46
5294,77
5295,46
5296,41
5297,78
5298,70
5299,1
5300,56
5301,82
5302,66
5303,82
5304,74
5305,"1,"
5306,82
5307,82
5308,47
5309,70
5310,22
5311,25
5312,78
5313,"1,"
5314,70
5315,58
5316,"1,"
5317,82
5318,78
5319,45
5320,
5321,85
5322,93
5323,91
5324,90
5325,"1,"
5326,1
5327,1
5328,"1,"
5329,
5330,"1,"
5331,
5332,94
5333,72
5334,82
5335,
5336,1
5337,86
5338,86
5339,96
5340,20
5341,96
5342,74
5343,45
5344,47
5345,64
5346,64
5347,64
5348,70
5349,46
5350,47
5351,
5352,82
5353,82
5354,96
5355,
5356,
5357,87
5358,58
5359,86
5360,47
5361,30
5362,74
5363,80
5364,10
5365,51
5366,61
5367,52
5368,82
5369,47
5370,45
5371,55
5372,64
5373,
5374,49
5375,"1,"
5376,1
5377,1
5378,"1,"
5379,"1,"
5380,"1,"
5381,"1,"
5382,"1,"
5383,"1,"
5384,"1,"
5385,1
5386,"1,"
5387,"1,"
5388,"1,"
5389,"1,"
5390,"1,"
5391,"1,"
5392,49
5393,49
5394,"1,"
5395,86
5396,51
5397,52
5398,70
5399,87
5400,68
5401,"1,"
5402,52
5403,49
5404,52
5405,55
5406,"1,"
5407,1
5408,41
5409,"1,"
5410,"1,"
5411,"1,"
5412,"1,"
5413,51
5414,49
5415,66
5416,49
5417,49
5418,99
5419,35
5420,56
5421,
5422,"1,"
5423,47
5424,"1,"
5425,
5426,93
5427,82
5428,86
5429,96
5430,
5431,45
5432,45
5433,80
5434,82
5435,46
5436,1
5437,87
5438,78
5439,87
5440,43
5441,49
5442,29
5443,79
5444,"1,"
5445,85
5446,85
5447,1
5448,47
5449,78
5450,56
5451,32
5452,41
5453,
5454,70
5455,82
5456,74
5457,"1,"
5458,78
5459,45
5460,68
5461,78
5462,20
5463,30
5464,70
5465,20
5466,11
5467,70
5468,33
5469,47
5470,"1,"
5471,29
5472,96
5473,"1,"
5474,20
5475,20
5476,47
5477,"1,"
5478,"1,"
5479,55
5480,"1,"
5481,93
5482,25
5483,70
5484,47
5485,92
5486,46
5487,69
5488,"1,"
